0.0007	-0.003	0	0.0007
-0.0002	-0.0029	-0.0002	0.0001
0.001	-0.0058	0.0002	0.001
0.0011	-0.0031	-0.0001	0.0013
-0.001	-0.0017	-0.0001	-0.0007
-0.0004	-0.0047	0.0005	-0.0008
0.0002	0.0001	0	0.0003
0	-0.0035	0	0
0.0015	-0.0035	0.0002	0.0014
0.001	-0.0034	-0.0001	0.0012
-0.0003	-0.0023	0.0002	-0.0004
-0.0007	0.0008	0.0001	-0.0007
-0.0008	-0.0037	-0.0001	-0.0006
0.0014	0.0004	-0.0003	0.0018
0.002	-0.0035	0.0003	0.0018
0.0007	-0.0018	0.0002	0.0005
0.0004	-0.0016	0.0001	0.0003
0.0009	-0.0033	0.0001	0.001
0	-0.0004	0	0.0001
0.0003	-0.0021	-0.0001	0.0005
0.0014	-0.0053	0	0.0014
0.0007	-0.0049	0	0.0008
-0.0004	-0.0018	0.0001	-0.0004
-0.0003	-0.0032	-0.0002	0
-0.0007	-0.0019	0.0001	-0.0007
0.0013	-0.0014	-0.0001	0.0014
0.0016	-0.0066	0.0001	0.0015
0.0008	-0.005	-0.0001	0.0009
0.0008	-0.0063	0	0.0008
0.0004	-0.006	0.0001	0.0003
0.0009	-0.004	0.0001	0.0008
-0.0002	-0.0037	0	-0.0001
0.0009	0.0004	0.0001	0.001
-0.0002	-0.0059	-0.0003	0.0001
0.0014	-0.0043	0.0001	0.0013
-0.0008	-0.0035	0.0002	-0.0008
0.0009	-0.0009	0	0.001
0.0009	-0.0034	-0.0001	0.0011
-0.0008	-0.003	-0.0002	-0.0005
0.0004	-0.0057	-0.0002	0.0007
0.0006	-0.0082	0	0.0007
0.0011	-0.0065	-0.0001	0.0012
-0.0004	-0.0045	0.0002	-0.0005
0.0014	-0.0061	0.0002	0.0013
-0.0007	-0.0052	0.0001	-0.0007
0.0004	-0.0053	0	0.0004
0.0019	-0.002	-0.0002	0.0021
-0.0001	-0.0012	-0.0002	0.0002
0.0008	-0.0032	-0.0001	0.001
0.0016	-0.0048	0	0.0018
-0.0002	-0.0048	0	0
0.0007	-0.0037	0.0001	0.0007
0.0016	-0.0023	0	0.0018
-0.0001	-0.0057	0.0001	0
0.0005	-0.0043	0	0.0006
0.0014	-0.0054	-0.0001	0.0016
-0.0001	-0.0039	0.0001	0
0.001	-0.0045	-0.0002	0.0013
0.0003	-0.002	0	0.0004
0.0011	-0.0046	0	0.0011
0.0005	-0.0044	-0.0001	0.0007
0.0013	-0.005	0.0001	0.0013
0.001	-0.0023	0.0002	0.001
0.0002	-0.0047	0.0002	0.0001
0.0004	-0.0077	-0.0002	0.0007
0.0005	-0.0084	0.0002	0.0004
0.002	-0.0037	0.0001	0.002
-0.0003	-0.0026	0	-0.0002
0.0011	-0.0046	-0.0002	0.0014
-0.0004	-0.0059	0.0002	-0.0004
-0.0002	-0.0047	-0.0003	0.0003
0.0013	-0.0075	0.0001	0.0013
-0.0012	-0.003	-0.0002	-0.0009
0.0017	-0.0044	0	0.0019
-0.0006	-0.0023	-0.0001	-0.0003
0.0016	-0.0035	-0.0001	0.0018
0.0012	-0.0037	-0.0002	0.0015
0.0011	-0.0049	-0.0003	0.0015
0.0012	-0.0013	-0.0002	0.0015
-0.0001	-0.1192	-0.0002	0.0002
0.0003	-0.1587	-0.0002	0.0005
0.0013	-0.2028	-0.0002	0.0016
0.0003	-0.2538	-0.0002	0.0006
0.0007	-0.2658	0.0001	0.0007
-0.0001	-0.2795	-0.0004	0.0004
0.0004	-0.3642	0.0001	0.0005
0.0012	-0.11	-0.0002	0.0015
0.0006	-0.1412	-0.0002	0.0009
0.0002	-0.0714	0	0.0003
0.0011	-0.0861	-0.0001	0.0013
-0.0001	-0.0917	-0.0003	0.0002
-0.0001	-0.0833	-0.0003	0.0003
0.0011	-0.0916	0	0.0012
-0.0002	-0.1144	-0.0002	0.0001
0.0004	-0.1826	0.0001	0.0004
0.0005	-0.1351	0.0001	0.0004
0.0006	-0.141	-0.0001	0.0008
0.0002	-0.1108	-0.0003	0.0005
0.0003	-0.0397	-0.0002	0.0007
-0.0003	-0.0363	-0.0003	0.0001
0.0004	-0.0548	-0.0002	0.0007
0.0021	-0.0676	-0.0003	0.0026
0.0003	-0.0761	-0.0003	0.0007
0.0015	-0.0663	-0.0001	0.0017
-0.0004	-0.0499	0.0001	-0.0005
0.0008	-0.0429	-0.0005	0.0013
0.0013	-0.0456	-0.0002	0.0015
-0.0007	-0.0359	-0.0001	-0.0005
0.002	-0.0277	-0.0004	0.0025
-0.0006	-0.0295	-0.0001	-0.0005
0.0005	-0.0133	0	0.0006
0.0006	-0.0196	0	0.0007
0.0007	-0.0195	-0.0001	0.0009
-0.0004	-0.0179	0.0001	-0.0004
0.0011	-0.0141	0.0001	0.0011
0.0001	-0.0188	0.0001	0.0001
0.0014	-0.0194	0	0.0015
0.0001	-0.0161	0	0.0002
0.0016	-0.0125	0	0.0016
0.0001	-0.0152	-0.0003	0.0005
0.0011	-0.0124	-0.0001	0.0013
0.0015	-0.0101	-0.0002	0.0017
0.0002	-0.0124	-0.0001	0.0004
0.0001	-0.0023	0.0001	0.0001
0.0005	-0.0106	-0.0001	0.0006
0.0026	-0.0049	0.0001	0.0026
0.0009	-0.0025	0.0002	0.0008
0	0.0005	0	0.0002
0.0008	-0.0033	0.0001	0.0008
0.002	-0.006	-0.0003	0.0023
-0.0005	-0.0067	0.0001	-0.0006
-0.0002	-0.008	0	-0.0002
0.0021	-0.0174	-0.0002	0.0025
-0.0001	-0.0092	0	0
0.0018	-0.0057	0	0.0018
0.0001	-0.0092	0	0.0002
0.0007	-0.0081	0	0.0008
0.0006	-0.0185	-0.0004	0.0011
0	-0.0171	0	-0.0001
-0.0006	-0.0189	-0.0002	-0.0004
0.0008	-0.0144	0	0.0009
0.001	-0.0152	-0.0002	0.0012
-0.0001	-0.0093	0	0
0.0009	-0.0099	-0.0001	0.0011
0.0016	-0.0173	0	0.0017
0.0008	-0.0152	-0.0003	0.0011
0.0008	-0.0141	-0.0001	0.0011
0.0003	-0.0163	-0.0003	0.0007
0.0006	-0.0193	-0.0004	0.0011
0.0011	-0.0139	0.0001	0.0012
0.0001	-0.0184	0.0001	0.0002
0.0009	-0.0151	-0.0006	0.0016
0.0011	-0.0208	-0.0002	0.0015
0.0002	-0.025	-0.0003	0.0007
0.0014	-0.0221	-0.0003	0.0018
0.0013	-0.0162	-0.0003	0.0017
0.0001	-0.0256	0.0002	0.0001
0.0007	-0.0195	-0.0004	0.0012
0.0003	-0.0165	-0.0003	0.0006
0.002	-0.0241	-0.0001	0.0023
0.0005	-0.023	-0.0003	0.0009
0.0012	-0.0268	-0.0006	0.0019
0.001	-0.018	-0.0004	0.0015
0.0009	-0.0219	-0.0004	0.0014
0.0002	-0.0246	-0.0002	0.0005
0.0015	-0.026	0	0.0016
0.0002	-0.0281	-0.0001	0.0004
0.0018	-0.0161	-0.0004	0.0023
-0.0001	-0.0257	-0.0003	0.0003
0.0005	-0.0252	-0.0001	0.0008
0.0021	-0.0313	-0.0002	0.0024
0.0005	-0.0322	-0.0001	0.0007
0.0011	-0.0279	-0.0003	0.0015
0.0015	-0.0263	0	0.0017
0.0015	-0.0263	0	0.0017
0.0016	-0.0235	0.0002	0.0015
0.0016	-0.033	0	0.0017
-0.0003	-0.0292	0	-0.0003
0.0001	-0.0319	-0.0004	0.0007
0.0014	-0.0368	-0.0002	0.0017
0.0015	-0.0337	-0.0001	0.0016
0.002	-0.0319	-0.0004	0.0025
0.0011	-0.0378	-0.0002	0.0014
0.0004	-0.0422	-0.0001	0.0005
0.0004	-0.0499	-0.0002	0.0006
0.001	-0.0487	-0.0001	0.0012
-0.0001	-0.0529	-0.0001	0.0001
0.0009	-0.0476	0	0.0011
0.0017	-0.0465	-0.0003	0.002
0.0004	-0.0716	-0.0004	0.0008
0.0001	-0.0677	0	0.0002
0.0023	-0.0671	-0.0001	0.0025
0.0007	-0.0695	-0.0002	0.001
0.0008	-0.0829	-0.0003	0.0011
0	-0.0762	0.0002	-0.0001
0.0018	-0.0694	-0.0001	0.002
0.0001	-0.0617	0.0001	0.0001
-0.0001	-0.0501	-0.0002	0.0002
0.0004	-0.052	-0.0001	0.0005
0.0023	-0.0364	0	0.0024
0.0009	-0.0492	-0.0001	0.001
0.0004	-0.0427	0	0.0005
0.0015	-0.0424	0.0001	0.0016
0.0017	-0.0364	-0.0004	0.0022
0	-0.0372	-0.0001	0.0002
0	-0.0403	-0.0002	0.0002
0.0005	-0.0336	0	0.0005
0.0021	-0.0409	-0.0002	0.0024
0.0004	-0.0429	-0.0002	0.0006
0.0002	-0.0358	-0.0001	0.0004
0.0014	-0.0403	0.0001	0.0015
-0.0005	-0.0467	-0.0001	-0.0002
0.0015	-0.0527	0	0.0015
-0.0004	-0.0561	-0.0002	-0.0001
0.0015	-0.0541	-0.0003	0.0018
0.0006	-0.0627	0	0.0007
0.0001	-0.0882	0	0.0003
0.001	-0.0915	-0.0003	0.0015
0.0016	-0.085	-0.0001	0.0019
0.0006	-0.0903	-0.0002	0.0008
0.0018	-0.0974	-0.0005	0.0023
0.0004	-0.1055	0	0.0005
0.0008	-0.1023	-0.0002	0.0011
0.0001	-0.1065	-0.0001	0.0003
0.0015	-0.1136	-0.0003	0.0019
-0.0001	-0.114	-0.0004	0.0003
0.0016	-0.1229	-0.0002	0.0018
0.001	-0.1124	0	0.0012
0.0016	-0.1301	-0.0003	0.0021
-0.0002	-0.1271	-0.0001	0
0.0013	-0.1336	-0.0003	0.0017
0.0017	-0.1331	-0.0004	0.0022
0.0004	-0.1391	-0.0001	0.0006
0.0018	-0.1329	-0.0003	0.0021
0	-0.1418	-0.0003	0.0005
0.002	-0.14	-0.0002	0.0023
0.0016	-0.1505	-0.0004	0.002
0.0006	-0.1488	-0.0003	0.0009
0.0024	-0.1464	-0.0002	0.0027
0.0005	-0.1622	-0.0002	0.0008
0.0012	-0.1755	-0.0002	0.0015
0.0015	-0.1731	-0.0002	0.0018
0.0015	-0.1702	0	0.0017
0.0011	-0.1756	-0.0001	0.0014
0.0019	-0.1789	-0.0004	0.0024
0.0002	-0.1624	-0.0004	0.0007
0.0017	-0.1732	0.0001	0.0017
0.0014	-0.184	0	0.0015
0.0003	-0.1735	-0.0002	0.0006
0.0016	-0.1784	0	0.0017
0.0005	-0.1762	0	0.0007
0.0011	-0.1853	0.0001	0.0012
0.0008	-0.1706	-0.0002	0.0011
0.0016	-0.1825	-0.0003	0.0018
0.0003	-0.1753	-0.0002	0.0006
0.0015	-0.1849	-0.0002	0.0019
0.0007	-0.1755	-0.0003	0.0011
0.0008	-0.1715	0	0.0009
0.0004	-0.1676	-0.0002	0.0008
0.001	-0.1766	0	0.0011
0.0002	-0.175	-0.0001	0.0004
0.001	-0.1693	-0.0001	0.0012
0	-0.1611	-0.0001	0.0001
0.0009	-0.1661	0.0002	0.0007
0.0011	-0.1591	-0.0003	0.0014
0.0019	-0.161	-0.0001	0.0021
0.0003	-0.1584	-0.0002	0.0005
0.0014	-0.1613	0	0.0015
0.0006	-0.1603	-0.0002	0.0009
0.0016	-0.1625	-0.0002	0.0019
0.0018	-0.1502	-0.0002	0.0021
0.0011	-0.1642	-0.0001	0.0014
0.0006	-0.1464	-0.0001	0.0008
0.0018	-0.1531	-0.0002	0.0021
0.0015	-0.1596	-0.0001	0.0017
0.001	-0.1436	0.0002	0.0008
0.002	-0.1589	-0.0004	0.0024
0.002	-0.1434	-0.0001	0.0022
0.0003	-0.1485	0	0.0003
0.0018	-0.1431	-0.0003	0.0022
0.0018	-0.1522	0.0001	0.0019
-0.0002	-0.1382	-0.0001	-0.0001
0.0007	-0.1442	-0.0005	0.0013
0.0006	-0.1408	-0.0002	0.0009
0.0018	-0.1405	0	0.0018
0.0004	-0.1393	0.0001	0.0005
0.0016	-0.1442	-0.0001	0.0018
0.0014	-0.1367	-0.0001	0.0016
0.0018	-0.1448	0	0.0019
0.0007	-0.1461	-0.0001	0.0009
0.0006	-0.1351	-0.0003	0.001
0.0017	-0.1387	-0.0003	0.0021
0.0005	-0.1362	-0.0001	0.0006
0.0018	-0.1371	-0.0001	0.0021
0.0017	-0.1328	0	0.0019
0.0015	-0.1372	-0.0003	0.0019
0.0022	-0.1261	-0.0001	0.0024
0.0003	-0.1342	0.0002	0.0002
0.0021	-0.1365	-0.0002	0.0023
0.0007	-0.1372	-0.0003	0.0011
0.0017	-0.1301	-0.0003	0.0021
0.0001	-0.1268	0.0001	0.0001
0.0002	-0.1355	-0.0003	0.0007
0	-0.1208	-0.0002	0.0003
0.0004	-0.1257	0	0.0005
0.0003	-0.1281	-0.0002	0.0006
0.0021	-0.1264	-0.0004	0.0026
0.0008	-0.1242	0.0001	0.0007
0.0023	-0.1248	0	0.0024
0.0004	-0.1254	-0.0002	0.0007
0.0014	-0.1272	0.0003	0.0012
0.0025	-0.1272	-0.0001	0.0026
0.0009	-0.1221	0.0001	0.0009
0	-0.1208	0.0001	0.0001
0.002	-0.1315	0	0.0021
0.0009	-0.1297	0.0001	0.0009
0.0008	-0.1211	-0.0002	0.0011
0.0016	-0.1316	0.0001	0.0016
0.0013	-0.1258	0	0.0014
0.0016	-0.131	0.0001	0.0015
0.001	-0.1329	0.0001	0.0009
0.0007	-0.1309	0	0.0007
0.002	-0.1285	0	0.0021
0.0005	-0.1227	0.0001	0.0006
0.0019	-0.1297	-0.0001	0.0022
0.0002	-0.1252	0.0001	0.0002
0.0012	-0.1295	-0.0001	0.0013
0.0019	-0.1261	0.0001	0.0019
0.0017	-0.1223	-0.0001	0.0018
0.0005	-0.1312	0.0003	0.0003
0.0024	-0.1326	0.0001	0.0025
0.0011	-0.1348	0.0002	0.001
0.0005	-0.1339	0.0002	0.0004
0.0017	-0.1267	0	0.0018
0.001	-0.1309	0.0003	0.0007
0.0005	-0.1328	-0.0001	0.0006
0.0024	-0.1205	0.0001	0.0023
0.0024	-0.1286	0.0003	0.0022
0.0015	-0.1282	0.0001	0.0014
0.0009	-0.1246	-0.0001	0.0011
0.0018	-0.1227	0.0001	0.0018
0.0002	-0.1307	0.0002	0.0001
0.0006	-0.1307	0.0001	0.0007
0.0012	-0.1276	0.0002	0.001
0.0005	-0.1287	0.0001	0.0005
0.0022	-0.1247	0.0003	0.002
0.0012	-0.1236	0.0002	0.001
0.0003	-0.1175	0.0002	0.0002
0.0007	-0.1179	0	0.0007
0.0003	-0.1282	-0.0001	0.0005
0.0005	-0.1188	0.0001	0.0005
0.0009	-0.1248	0.0003	0.0007
0.0016	-0.1267	0.0002	0.0015
0.0006	-0.1225	0.0001	0.0006
0.0022	-0.1217	0	0.0023
0.002	-0.1218	0	0.0021
0.0003	-0.1223	0.0003	0.0002
0.0027	-0.1137	0	0.0028
0.001	-0.1148	0.0002	0.0009
0.0002	-0.1182	0	0.0004
0.0015	-0.1131	0.0001	0.0014
0.0024	-0.1093	0.0003	0.0022
0.0006	-0.1204	0.0003	0.0004
0.0017	-0.1221	0.0003	0.0015
0.0006	-0.1209	-0.0002	0.0009
0.0018	-0.1226	0.0001	0.0018
0.0007	-0.113	0.0005	0.0003
0.0009	-0.1149	-0.0002	0.0013
0.0021	-0.117	0.0003	0.0018
0.0012	-0.1113	0.0001	0.0012
0.0016	-0.1121	-0.0001	0.0019
0.0004	-0.1154	0.0001	0.0003
0.0011	-0.1066	-0.0002	0.0014
0.0018	-0.1178	0	0.0018
0.0008	-0.1109	0.0004	0.0004
0.0011	-0.1029	0.0001	0.0011
0.0004	-0.1094	0.0004	0.0001
0.002	-0.1004	0.0002	0.0019
0.0013	-0.1126	0.0003	0.0011
0.0007	-0.1059	0	0.0007
0.0023	-0.1096	0.0005	0.0019
0.0017	-0.0978	0.0002	0.0016
0.0004	-0.1064	0	0.0005
0.0026	-0.1061	0	0.0028
0.0011	-0.1003	0.0001	0.0011
0.0018	-0.0969	0.0003	0.0016
0.0006	-0.1015	0	0.0006
0.0013	-0.0934	0.0003	0.0011
0.0016	-0.1014	0.0002	0.0016
0.0005	-0.0878	0.0001	0.0005
0.0016	-0.0934	0.0003	0.0014
0.0004	-0.0918	0.0001	0.0004
0.0015	-0.0967	0	0.0015
0.0013	-0.0826	0	0.0014
0.0011	-0.0902	0.0004	0.0008
0.0023	-0.08	0.0002	0.0023
0.0019	-0.0898	0.0004	0.0017
0.0022	-0.0925	0.0003	0.0021
0.0018	-0.0846	0.0004	0.0015
0.0002	-0.0828	0.0002	0.0001
0.0025	-0.0891	0.0003	0.0023
0.0023	-0.0864	0.0002	0.0022
0.001	-0.086	0.0002	0.0009
0.0009	-0.0851	0.0002	0.0008
0.0015	-0.0836	0.0003	0.0014
0.0017	-0.0791	0.0002	0.0017
0.0009	-0.0842	-0.0003	0.0013
0.0014	-0.0777	0.0003	0.0012
0.0021	-0.0753	0.0001	0.0021
0.0019	-0.0643	0.0003	0.0016
0.0003	-0.0851	0.0005	-0.0001
0.0021	-0.0766	0.0004	0.0019
0.0023	-0.0773	0.0001	0.0023
0.0005	-0.0758	0.0002	0.0005
0.0028	-0.0793	0.0005	0.0024
0.001	-0.0763	-0.0001	0.0011
0.0008	-0.0712	0.0003	0.0006
0.0021	-0.0722	0.0003	0.0019
0.0012	-0.0643	0.0001	0.0011
0.0006	-0.0652	0.0004	0.0004
0.0019	-0.0687	0.0002	0.002
0.0025	-0.0674	0.0002	0.0024
0.0012	-0.0684	0.0002	0.0011
0.0022	-0.0682	0.0002	0.0021
0.0024	-0.0694	0.0003	0.0021
0.0023	-0.0664	0.0001	0.0023
0.0019	-0.0683	0.0002	0.0018
0.0012	-0.0632	0.0005	0.0008
0.0019	-0.058	0.0005	0.0016
0.002	-0.0679	0.0004	0.0017
0.0028	-0.061	0.0002	0.0027
0.002	-0.0675	0.0004	0.0017
0.0009	-0.0585	0.0003	0.0007
0.0026	-0.0636	0.0006	0.0022
0.0011	-0.0602	0.0006	0.0006
0.0005	-0.0633	0.0004	0.0002
0.0022	-0.0605	0.0006	0.0018
0.0011	-0.0619	0.0007	0.0004
0.001	-0.0666	0.0001	0.001
0.001	-0.0586	0.0002	0.0009
0.0018	-0.0616	0.0004	0.0014
0.002	-0.0662	0.0006	0.0015
0.0021	-0.0552	-0.0001	0.0023
0.0023	-0.0513	0.0003	0.0021
0.0016	-0.0597	0	0.0017
0.0009	-0.0554	0.0006	0.0004
0.0018	-0.0618	0.0002	0.0016
0.0029	-0.0572	0.0004	0.0026
0.002	-0.0519	0.0008	0.0011
0.001	-0.0461	0.0005	0.0006
0.0017	-0.0572	0.0006	0.0013
0.0019	-0.0565	0.0002	0.0018
0.0006	-0.0605	0.0003	0.0005
0.0022	-0.0521	0.0003	0.002
0.0013	-0.0544	0.0006	0.0008
0.0022	-0.0518	0.0005	0.0018
0.0012	-0.0554	0.0002	0.0011
0.0009	-0.0545	0.0004	0.0006
0.0004	-0.0578	0.0005	-0.0001
0.0006	-0.0551	0.0003	0.0004
0.0018	-0.0608	0.0002	0.0018
0.0022	-0.053	0.0005	0.0019
0.0022	-0.0534	0.0006	0.0017
0.0021	-0.0521	0.0005	0.0018
0.0009	-0.0548	0.0005	0.0004
0.0024	-0.0534	0.0003	0.0021
0.0008	-0.0605	0.0003	0.0006
0.0019	-0.0535	0.0002	0.0018
0.0011	-0.0592	0.0005	0.0007
0.001	-0.0551	0.0003	0.0008
0.002	-0.0513	0.0003	0.0018
0.0016	-0.0556	0.0005	0.0012
0.0007	-0.0542	0.0002	0.0005
0.0014	-0.0545	0.0001	0.0014
0.0008	-0.0558	0.0005	0.0005
0.0024	-0.0543	0.0004	0.0021
0.0026	-0.0601	0.0006	0.002
0.0011	-0.051	0.0004	0.0008
0.0019	-0.0555	0.0005	0.0015
0.0025	-0.0498	0.0006	0.002
0.0023	-0.0548	0.0003	0.0021
0.002	-0.0607	0.0003	0.0017
0.0026	-0.0603	0.0006	0.0021
0.0008	-0.0579	0.0006	0.0003
0.0027	-0.0549	0.0004	0.0023
0.0017	-0.0615	0.0002	0.0016
0.0004	-0.053	0.0004	0.0001
0.0025	-0.0523	0.0005	0.0021
0.0013	-0.0606	0.0006	0.0008
0.0029	-0.0559	0.0006	0.0024
0.0024	-0.0516	0.0004	0.002
0.0016	-0.0528	0.0006	0.0011
0.0008	-0.0561	0.0006	0.0002
0.0015	-0.061	0.0007	0.0009
0.0017	-0.0537	0.0006	0.0012
0.0028	-0.0525	0.0007	0.0022
0.0021	-0.0548	0.0007	0.0015
0.0024	-0.0513	0.0005	0.002
0.0009	-0.0648	0.0009	0.0002
0.0026	-0.0596	0.0005	0.0022
0.0011	-0.0541	0.0008	0.0004
0.0019	-0.0534	0.0008	0.0011
0.0018	-0.0579	0.0003	0.0015
0.0028	-0.0555	0.0006	0.0023
0.003	-0.0548	0.0005	0.0025
0.003	-0.06	0.0005	0.0026
0.003	-0.0564	0.0005	0.0026
0.0017	-0.0601	0.0004	0.0014
0.0014	-0.0543	0.0005	0.001
0.0007	-0.0606	0.0002	0.0006
0.0014	-0.0658	0.0007	0.0009
0.0026	-0.0523	0.0008	0.0018
0.0015	-0.0567	0.0006	0.001
0.0015	-0.0558	0.0008	0.0007
0.0014	-0.0527	0.0006	0.001
0.0012	-0.0562	0.0006	0.0006
0.0017	-0.0637	0.0006	0.0011
0.0022	-0.0547	0.0004	0.0019
0.0026	-0.0547	0.0009	0.0018
0.0011	-0.0567	0.0007	0.0005
0.0022	-0.0588	0.0007	0.0016
0.0013	-0.061	0.0008	0.0006
0.0015	-0.0524	0.0007	0.0009
0.0015	-0.0581	0.0006	0.001
0.0017	-0.055	0.0006	0.0011
0.001	-0.0584	0.0006	0.0004
0.0014	-0.0634	0.0006	0.0009
0.0024	-0.0558	0.0009	0.0016
0.0022	-0.0647	0.0008	0.0015
0.0005	-0.0621	0.0008	-0.0003
0.0021	-0.0611	0.0004	0.0018
0.0016	-0.061	0.0009	0.0009
0.0008	-0.0648	0.0007	0
0.002	-0.0577	0.0007	0.0014
0.0027	-0.0633	0.0008	0.0021
0.0033	-0.0576	0.0007	0.0026
0.0027	-0.0558	0.0008	0.002
0.0021	-0.0587	0.0008	0.0013
0.0021	-0.0612	0.0009	0.0012
0.0029	-0.0618	0.0006	0.0024
0.0028	-0.0648	0.0007	0.0022
0.0025	-0.0537	0.0006	0.0019
0.0033	-0.056	0.0005	0.0029
0.0022	-0.0571	0.0008	0.0015
0.0017	-0.0602	0.0003	0.0015
0.0021	-0.0607	0.0006	0.0016
0.0023	-0.0633	0.0006	0.0018
0.0029	-0.0604	0.0006	0.0025
0.0015	-0.0643	0.0006	0.001
0.0028	-0.0583	0.0009	0.002
0.0013	-0.0614	0.0006	0.0008
0.0018	-0.0605	0.0008	0.0011
0.0034	-0.0603	0.0006	0.0029
0.0019	-0.0632	0.0006	0.0013
0.0017	-0.0711	0.0006	0.0011
0.0026	-0.0631	0.0004	0.0023
0.0027	-0.0622	0.0008	0.0021
0.0011	-0.0668	0.0009	0.0002
0.0027	-0.0666	0.0008	0.002
0.0021	-0.0615	0.0009	0.0013
0.001	-0.0609	0.0007	0.0004
0.0006	-0.0617	0.0006	0
0.0018	-0.0687	0.0007	0.0012
0.002	-0.0648	0.001	0.0011
0.0018	-0.0663	0.0007	0.001
0.0018	-0.0657	0.0008	0.001
0.0021	-0.0684	0.0005	0.0016
0.0015	-0.0654	0.0006	0.0011
0.0015	-0.0677	0.0007	0.001
0.0013	-0.0673	0.0006	0.0008
0.001	-0.0621	0.0007	0.0003
0.0024	-0.0646	0.0007	0.0018
0.0022	-0.0679	0.0006	0.0017
0.0016	-0.0628	0.0006	0.0011
0.0014	-0.0664	0.0009	0.0006
0.0017	-0.0623	0.0007	0.0011
0.0024	-0.0656	0.0007	0.0017
0.0027	-0.0655	0.0008	0.002
0.0017	-0.0647	0.0008	0.0009
0.0013	-0.0733	0.0007	0.0007
0.0012	-0.0625	0.0006	0.0007
0.0015	-0.0603	0.0007	0.0009
0.0015	-0.0674	0.0007	0.0009
0.0012	-0.0753	0.0007	0.0007
0.0032	-0.0678	0.0006	0.0027
0.0016	-0.0676	0.0006	0.0011
0.0017	-0.0698	0.0007	0.0011
0.0026	-0.0652	0.0008	0.0019
0.0023	-0.069	0.0005	0.0018
0.0026	-0.0683	0.0005	0.0022
0.0022	-0.0692	0.0008	0.0015
0.0027	-0.0693	0.0008	0.002
0.0013	-0.0669	0.0007	0.0008
0.0031	-0.0751	0.0009	0.0023
0.0027	-0.074	0.0007	0.0021
0.0011	-0.0658	0.0006	0.0007
0.002	-0.068	0.0008	0.0013
0.0019	-0.0662	0.0009	0.0011
0.0017	-0.0708	0.0007	0.001
0.0017	-0.0667	0.0007	0.001
0.0016	-0.0709	0.0008	0.0009
0.0021	-0.0735	0.0007	0.0015
0.0027	-0.07	0.0007	0.002
0.0016	-0.0732	0.0007	0.001
0.0018	-0.0781	0.0008	0.0011
0.0012	-0.0686	0.0009	0.0005
0.0016	-0.0774	0.0007	0.001
0.0013	-0.0646	0.0007	0.0009
